0 010014,99999,20000124,35.4,11,33.8,11,9999.9,0,9999.9,0,7.0,11,7.1,7,9.9,999.9,37.4,*,32.0,*,0.00,I,999.9,000000
0 010014,99999,20000125,34.1,14,32.8,14,9999.9,0,9999.9,0,2.6,14,999.9,0,999.9,999.9,35.6,*,32.0,*,99.99,,999.9,110000
0 010014,99999,20000126,38.1,13,36.4,13,9999.9,0,9999.9,0,5.0,13,5.2,5,7.0,999.9,41.0,*,35.6,*,99.99,,999.9,110000
0 010014,99999,20000127,40.3,12,36.6,12,9999.9,0,9999.9,0,7.0,12,8.1,12,15.9,28.9,42.8,*,35.6,*,99.99,,999.9,011000
0 010014,99999,20000128,35.4,10,33.8,10,9999.9,0,9999.9,0,6.6,10,10.2,9,15.0,999.9,37.4,*,33.8,*,99.99,,999.9,010000
0 010014,99999,20000130,32.0,5,17.2,5,9999.9,0,9999.9,0,7.0,5,9.6,5,15.9,26.0,33.8,*,30.2,*,0.00,I,999.9,000000
0 010014,99999,20000131,32.8,13,30.8,13,9999.9,0,9999.9,0,6.7,13,6.9,10,13.0,999.9,35.6,*,30.2,*,99.99,,999.9,001000
0 010014,99999,20000201,34.8,14,30.3,14,9999.9,0,9999.9,0,5.4,14,12.8,14,19.0,28.0,42.8,*,32.0,*,99.99,,999.9,011000
0 010014,99999,20000202,36.9,11,34.1,11,9999.9,0,9999.9,0,7.0,11,9.1,11,15.9,27.0,39.2,*,35.6,*,99.99,,999.9,011000
0 010014,99999,20000203,36.2,12,29.1,12,9999.9,0,9999.9,0,7.0,12,5.8,11,8.0,999.9,39.2,*,30.2,*,99.99,,999.9,010000
0 010014,99999,20000204,45.6,11,44.3,11,9999.9,0,9999.9,0,2.5,11,7.1,9,9.9,999.9,46.4,*,42.8,*,99.99,,999.9,010000
0 010014,99999,20000206,43.9,8,39.7,8,9999.9,0,9999.9,0,7.0,8,9.1,8,15.0,18.1,44.6,*,42.8,*,0.00,I,999.9,000000
0 010014,99999,20000207,42.3,11,36.7,11,9999.9,0,9999.9,0,5.6,11,10.6,9,18.1,32.1,44.6,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000208,38.5,12,30.9,12,9999.9,0,9999.9,0,6.4,12,6.3,4,8.0,999.9,42.8,*,33.8,*,0.00,I,999.9,000000
0 010014,99999,20000209,38.7,11,30.7,11,9999.9,0,9999.9,0,7.0,11,8.3,10,11.1,999.9,42.8,*,33.8,*,99.99,,999.9,010000
0 010014,99999,20000210,43.2,9,38.8,9,9999.9,0,9999.9,0,6.5,9,19.2,9,25.1,42.0,44.6,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000211,42.5,11,39.4,11,9999.9,0,9999.9,0,7.0,11,7.4,9,12.0,26.0,44.6,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000213,35.8,9,29.6,9,9999.9,0,9999.9,0,6.8,9,17.9,9,25.1,29.9,39.2,*,33.8,*,99.99,,999.9,010100
0 010014,99999,20000214,32.7,11,27.4,11,9999.9,0,9999.9,0,7.0,11,10.6,10,14.0,22.9,35.6,*,28.4,*,99.99,,999.9,001000
0 010014,99999,20000215,37.3,13,35.2,13,9999.9,0,9999.9,0,6.8,13,3.9,9,7.0,999.9,39.2,*,32.0,*,99.99,,999.9,011000
0 010014,99999,20000216,36.6,15,22.8,15,9999.9,0,9999.9,0,7.0,15,12.4,15,14.0,999.9,39.2,*,33.8,*,0.00,I,999.9,000000
0 010014,99999,20000217,34.6,11,23.3,11,9999.9,0,9999.9,0,7.0,11,4.2,6,8.0,999.9,39.2,*,30.2,*,0.00,I,999.9,000000
0 010014,99999,20000218,36.7,11,20.7,11,9999.9,0,9999.9,0,6.3,11,7.6,11,9.9,999.9,39.2,*,33.8,*,0.00,I,999.9,000000
0 010014,99999,20000220,32.6,6,20.3,6,9999.9,0,9999.9,0,6.2,6,3.5,6,7.0,999.9,37.4,*,28.4,*,0.00,I,999.9,000000
0 010014,99999,20000221,33.8,11,20.7,11,9999.9,0,9999.9,0,6.8,11,11.5,11,15.0,23.9,37.4,*,30.2,*,99.99,,999.9,011000
0 010014,99999,20000222,35.8,12,35.1,12,9999.9,0,9999.9,0,7.0,12,5.2,10,7.0,999.9,37.4,*,33.8,*,99.99,,999.9,011000
0 010014,99999,20000223,37.4,14,26.0,14,9999.9,0,9999.9,0,7.0,14,17.1,14,25.1,36.9,39.2,*,35.6,*,0.00,I,999.9,000000
0 010014,99999,20000224,40.4,13,31.6,13,9999.9,0,9999.9,0,7.0,13,7.1,11,12.0,28.0,42.8,*,37.4,*,99.99,,999.9,011000
0 010014,99999,20000225,36.6,9,35.0,9,9999.9,0,9999.9,0,7.0,9,5.5,6,8.0,18.1,39.2,*,33.8,*,99.99,,999.9,011000
0 010014,99999,20000227,42.2,6,42.2,6,9999.9,0,9999.9,0,5.1,6,11.2,5,21.0,32.1,44.6,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000228,41.3,11,35.6,11,9999.9,0,9999.9,0,7.0,11,12.3,11,18.1,27.0,42.8,*,39.2,*,99.99,,999.9,011100
0 010014,99999,20000229,41.2,12,35.9,12,9999.9,0,9999.9,0,6.8,12,10.8,12,14.0,26.0,42.8,*,39.2,*,99.99,,999.9,011110
0 010014,99999,20000301,38.4,13,31.9,13,9999.9,0,9999.9,0,7.0,13,22.0,12,29.9,42.0,41.0,*,35.6,*,99.99,,999.9,011000
0 010014,99999,20000302,32.8,14,32.0,13,9999.9,0,9999.9,0,5.5,14,13.0,13,21.0,29.9,35.6,*,30.2,*,99.99,,999.9,011000
0 010014,99999,20000303,35.8,8,29.3,8,9999.9,0,9999.9,0,7.0,8,28.0,7,35.0,50.9,37.4,*,33.8,*,99.99,,999.9,011000
0 010014,99999,20000305,34.2,5,32.7,5,9999.9,0,9999.9,0,4.7,5,16.0,5,18.1,26.0,35.6,*,33.8,*,99.99,,999.9,011000
0 010014,99999,20000306,43.1,14,41.8,14,9999.9,0,9999.9,0,6.1,14,9.1,7,11.1,27.0,44.6,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000307,39.8,13,33.8,13,9999.9,0,9999.9,0,7.0,13,8.4,12,15.0,16.9,42.8,*,37.4,*,0.00,I,999.9,000000
0 010014,99999,20000308,38.9,14,38.9,14,9999.9,0,9999.9,0,4.5,14,11.8,14,18.1,28.0,42.8,*,32.0,*,99.99,,999.9,011000
0 010014,99999,20000309,36.4,11,21.7,11,9999.9,0,9999.9,0,6.9,11,10.9,10,15.0,999.9,39.2,*,32.0,*,0.00,I,999.9,000000
0 010014,99999,20000310,31.4,13,23.4,13,9999.9,0,9999.9,0,6.2,13,8.7,13,19.0,28.9,33.8,*,28.4,*,99.99,,999.9,001000
0 010014,99999,20000312,39.2,5,39.2,5,9999.9,0,9999.9,0,7.0,5,7.6,5,8.0,999.9,9999.9,,9999.9,,99.99,,999.9,010000
0 010014,99999,20000313,43.7,8,43.7,8,9999.9,0,9999.9,0,4.7,8,6.5,8,9.9,999.9,44.6,*,42.8,*,99.99,,999.9,110000
0 010014,99999,20000314,35.3,11,31.8,11,9999.9,0,9999.9,0,6.4,11,13.4,11,28.0,42.9,37.4,*,32.0,*,99.99,,999.9,011100
0 010014,99999,20000315,31.9,14,30.8,14,9999.9,0,9999.9,0,4.9,14,8.2,13,18.1,999.9,33.8,*,28.4,*,99.99,,999.9,011000
0 010014,99999,20000316,33.0,14,31.0,14,9999.9,0,9999.9,0,4.9,14,8.6,14,15.0,999.9,33.8,*,32.0,*,99.99,,999.9,011000
0 010014,99999,20000317,41.0,6,41.0,6,9999.9,0,9999.9,0,0.3,6,999.9,0,999.9,999.9,42.8,*,39.2,*,99.99,,999.9,110000
0 010014,99999,20000319,41.4,5,41.4,5,9999.9,0,9999.9,0,2.2,5,8.2,5,9.9,999.9,42.8,*,41.0,*,99.99,,999.9,110000
0 010014,99999,20000320,43.6,12,42.1,12,9999.9,0,9999.9,0,6.3,11,7.8,11,11.1,20.0,44.6,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000321,41.0,12,40.4,12,9999.9,0,9999.9,0,6.5,12,7.6,11,12.0,999.9,44.6,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000322,38.3,12,35.0,12,9999.9,0,9999.9,0,7.0,12,6.8,11,9.9,999.9,41.0,*,33.8,*,99.99,,999.9,010000
0 010014,99999,20000323,35.4,11,24.6,11,9999.9,0,9999.9,0,7.0,11,6.7,6,9.9,999.9,39.2,*,32.0,*,99.99,,999.9,001000
0 010014,99999,20000324,39.0,8,11.1,8,9999.9,0,9999.9,0,6.2,8,9.5,8,12.0,999.9,44.6,*,33.8,*,0.00,I,999.9,000000
0 010014,99999,20000326,41.7,5,37.8,5,9999.9,0,9999.9,0,7.0,5,7.8,5,8.9,999.9,42.8,*,41.0,*,0.00,I,999.9,000000
0 010014,99999,20000327,44.6,12,17.8,12,9999.9,0,9999.9,0,6.6,12,8.2,9,9.9,999.9,46.4,*,39.2,*,0.00,I,999.9,000000
0 010014,99999,20000328,39.3,12,24.4,12,9999.9,0,9999.9,0,6.5,12,5.1,5,5.1,999.9,42.8,*,32.0,*,0.00,I,999.9,000000
0 010014,99999,20000329,41.7,13,36.3,13,9999.9,0,9999.9,0,6.9,13,5.6,5,6.0,999.9,46.4,*,37.4,*,0.00,I,999.9,000000
0 010014,99999,20000330,39.7,14,38.0,14,9999.9,0,9999.9,0,4.8,14,6.3,7,7.0,999.9,42.8,*,33.8,*,0.00,I,999.9,100000
0 010014,99999,20000331,42.1,11,38.5,11,9999.9,0,9999.9,0,8.1,11,4.6,7,6.0,999.9,42.8,*,39.2,*,0.00,I,999.9,000000
0 010014,99999,20000402,38.9,6,26.0,6,9999.9,0,9999.9,0,7.0,6,6.5,6,8.9,999.9,41.0,*,37.4,*,0.00,I,999.9,000000
0 010014,99999,20000403,37.0,14,24.9,14,9999.9,0,9999.9,0,7.0,14,9.5,11,13.0,999.9,41.0,*,30.2,*,0.00,I,999.9,000000
0 010014,99999,20000404,34.3,15,14.6,15,9999.9,0,9999.9,0,7.0,15,19.2,15,23.9,34.0,37.4,*,30.2,*,0.00,I,999.9,000000
0 010014,99999,20000405,34.3,11,22.5,11,9999.9,0,9999.9,0,7.0,11,7.5,11,12.0,999.9,39.2,*,26.6,*,99.99,,999.9,011000
0 010014,99999,20000406,41.9,12,41.9,12,9999.9,0,9999.9,0,6.2,12,9.9,12,15.0,21.0,42.8,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000407,45.4,12,38.3,12,9999.9,0,9999.9,0,5.8,12,5.5,4,7.0,999.9,48.2,*,41.0,*,0.00,I,999.9,000000
0 010014,99999,20000409,46.0,5,32.7,5,9999.9,0,9999.9,0,7.0,5,6.0,5,7.0,999.9,48.2,*,42.8,*,0.00,I,999.9,000000
0 010014,99999,20000410,41.9,14,37.3,14,9999.9,0,9999.9,0,7.0,14,1.2,8,2.9,999.9,44.6,*,37.4,*,0.00,I,999.9,000000
0 010014,99999,20000411,41.2,15,35.7,15,9999.9,0,9999.9,0,7.0,15,6.4,15,11.1,999.9,44.6,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000412,46.8,14,29.3,14,9999.9,0,9999.9,0,7.0,14,4.5,13,8.9,999.9,51.8,*,39.2,*,0.00,I,999.9,000000
0 010014,99999,20000413,47.2,15,33.1,15,9999.9,0,9999.9,0,6.5,15,5.7,12,9.9,999.9,51.8,*,41.0,*,0.00,I,999.9,000000
0 010014,99999,20000414,41.8,11,39.9,11,9999.9,0,9999.9,0,7.0,11,4.7,8,8.0,999.9,42.8,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000416,47.8,5,29.5,5,9999.9,0,9999.9,0,7.0,5,999.9,0,999.9,999.9,48.2,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000417,47.4,12,32.5,12,9999.9,0,9999.9,0,6.6,12,6.7,11,9.9,999.9,51.8,*,41.0,*,99.99,,999.9,010000
0 010014,99999,20000418,44.4,10,41.4,10,9999.9,0,9999.9,0,7.0,10,16.6,10,18.1,32.1,44.6,*,42.8,*,99.99,,999.9,010000
0 010014,99999,20000419,51.2,13,38.1,13,9999.9,0,9999.9,0,7.0,13,11.7,13,19.0,28.0,57.2,*,44.6,*,99.99,,999.9,010000
0 010014,99999,20000424,50.7,5,42.1,5,9999.9,0,9999.9,0,7.0,5,8.0,5,8.9,999.9,51.8,*,48.2,*,0.00,I,999.9,000000
0 010014,99999,20000425,45.6,14,38.4,14,9999.9,0,9999.9,0,7.0,14,6.9,13,11.1,999.9,51.8,*,39.2,*,99.99,,999.9,010000
0 010014,99999,20000426,47.4,14,44.0,14,9999.9,0,9999.9,0,7.0,14,5.2,6,8.0,999.9,51.8,*,44.6,*,99.99,,999.9,010000
0 010014,99999,20000427,53.2,14,47.3,14,9999.9,0,9999.9,0,6.9,14,5.9,14,9.9,999.9,59.0,*,48.2,*,99.99,,999.9,010000
0 010014,99999,20000428,61.0,12,45.5,12,9999.9,0,9999.9,0,6.9,12,14.6,10,20.0,29.9,68.0,*,48.2,*,99.99,,999.9,010000
0 010014,99999,20000502,49.4,13,49.4,13,9999.9,0,9999.9,0,2.8,13,3.1,4,4.1,999.9,51.8,*,46.4,*,99.99,,999.9,110000
0 010014,99999,20000503,47.8,13,43.9,13,9999.9,0,9999.9,0,7.0,13,10.5,13,12.0,999.9,51.8,*,44.6,*,0.00,I,999.9,000000
0 010014,99999,20000504,49.7,14,42.7,14,9999.9,0,9999.9,0,6.7,14,7.7,12,11.1,999.9,53.6,*,41.0,*,0.00,I,999.9,000000
0 010014,99999,20000505,49.7,6,44.0,6,9999.9,0,9999.9,0,6.6,6,9.5,6,12.0,999.9,51.8,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000506,58.1,4,41.5,4,9999.9,0,9999.9,0,999.9,0,6.3,4,8.9,999.9,64.4,*,51.8,*,0.00,I,999.9,000000
0 010014,99999,20000507,55.8,5,45.0,5,9999.9,0,9999.9,0,6.2,5,7.6,5,9.9,999.9,59.0,*,51.8,*,0.00,I,999.9,000000
0 010014,99999,20000508,59.9,14,41.1,14,9999.9,0,9999.9,0,6.2,14,4.0,8,6.0,999.9,66.2,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000509,60.7,14,41.5,14,9999.9,0,9999.9,0,6.2,14,3.9,7,4.1,999.9,64.4,*,48.2,*,0.00,I,999.9,000000
0 010014,99999,20000510,49.7,12,44.1,12,9999.9,0,9999.9,0,6.4,12,13.0,11,22.9,999.9,51.8,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000511,50.8,15,39.0,15,9999.9,0,9999.9,0,6.5,15,14.7,15,20.0,999.9,53.6,*,44.6,*,0.00,I,999.9,000000
0 010014,99999,20000512,54.5,8,33.6,8,9999.9,0,9999.9,0,6.2,8,5.1,4,7.0,999.9,57.2,*,48.2,*,0.00,I,999.9,000000
0 010014,99999,20000514,62.6,4,39.2,4,9999.9,0,9999.9,0,6.2,4,6.5,4,7.0,999.9,66.2,*,59.0,*,0.00,I,999.9,000000
0 010014,99999,20000515,62.1,14,41.4,14,9999.9,0,9999.9,0,6.2,14,5.4,8,7.0,999.9,69.8,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000516,66.0,10,49.8,10,9999.9,0,9999.9,0,6.8,10,8.9,10,13.0,999.9,71.6,*,60.8,*,0.00,I,999.9,000010
0 010014,99999,20000518,50.0,6,40.4,6,9999.9,0,9999.9,0,7.0,6,11.0,6,15.0,27.0,53.6,*,46.4,*,99.99,,999.9,010000
0 010014,99999,20000519,45.7,10,44.1,10,9999.9,0,9999.9,0,7.0,10,999.9,0,999.9,999.9,48.2,*,44.6,*,99.99,,999.9,010000
0 010014,99999,20000520,46.0,5,35.2,5,9999.9,0,9999.9,0,7.0,5,999.9,0,999.9,999.9,46.4,*,44.6,*,0.00,I,999.9,000000
0 010014,99999,20000521,51.4,5,40.6,5,9999.9,0,9999.9,0,6.8,5,12.4,5,14.0,999.9,51.8,*,50.0,*,0.00,I,999.9,000000
0 010014,99999,20000522,50.6,13,38.5,13,9999.9,0,9999.9,0,6.9,13,3.6,10,5.1,999.9,55.4,*,42.8,*,0.00,I,999.9,000000
0 010014,99999,20000523,54.0,13,38.1,13,9999.9,0,9999.9,0,7.0,13,6.5,10,11.1,999.9,59.0,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000524,51.0,12,40.7,12,9999.9,0,9999.9,0,7.0,12,5.3,10,7.0,999.9,53.6,*,48.2,*,0.00,I,999.9,000000
0 010014,99999,20000525,52.8,15,40.2,15,9999.9,0,9999.9,0,7.0,15,7.0,13,9.9,999.9,57.2,*,46.4,*,99.99,,999.9,010000
0 010014,99999,20000526,51.3,10,43.3,10,9999.9,0,9999.9,0,7.0,10,7.0,8,9.9,999.9,55.4,*,46.4,*,99.99,,999.9,010000
0 010014,99999,20000528,48.2,5,48.2,5,9999.9,0,9999.9,0,7.0,5,10.2,5,13.0,999.9,9999.9,,9999.9,,99.99,,999.9,010000
0 010014,99999,20000529,50.0,13,43.6,13,9999.9,0,9999.9,0,7.0,13,16.6,13,22.9,34.0,53.6,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000530,47.4,9,37.6,9,9999.9,0,9999.9,0,7.0,9,9.5,9,13.0,22.0,50.0,*,44.6,*,0.00,I,999.9,000000
0 010014,99999,20000531,48.3,17,41.0,17,9999.9,0,9999.9,0,7.0,17,5.0,11,8.0,22.0,53.6,*,44.6,*,99.99,,999.9,010000
0 010014,99999,20000602,50.0,4,47.3,4,9999.9,0,9999.9,0,7.0,4,6.0,4,7.0,999.9,51.8,*,48.2,*,0.00,I,999.9,000000
0 010014,99999,20000605,54.5,12,29.6,12,9999.9,0,9999.9,0,6.4,12,5.1,8,11.1,999.9,59.0,*,44.6,*,0.00,I,999.9,000000
0 010014,99999,20000606,54.0,15,37.8,15,9999.9,0,9999.9,0,6.8,15,3.2,7,6.0,999.9,60.8,*,44.6,*,0.00,I,999.9,000000
0 010014,99999,20000607,49.6,13,45.7,13,9999.9,0,9999.9,0,7.0,13,3.1,8,5.1,999.9,51.8,*,46.4,*,99.99,,999.9,010000
0 010014,99999,20000608,52.4,13,38.4,13,9999.9,0,9999.9,0,7.0,13,999.9,0,999.9,999.9,55.4,*,46.4,*,0.00,I,999.9,000000
0 010014,99999,20000609,64.6,12,39.4,12,9999.9,0,9999.9,0,6.2,12,11.0,12,14.0,999.9,69.8,*,55.4,*,0.00,I,999.9,000000
0 010014,99999,20000612,54.5,4,47.3,4,9999.9,0,9999.9,0,7.0,4,8.3,4,11.1,999.9,55.4,*,53.6,*,0.00,I,999.9,000000
0 010014,99999,20000613,54.2,15,46.8,15,9999.9,0,9999.9,0,7.0,15,11.2,10,15.0,29.9,57.2,*,50.0,*,99.99,,999.9,010000
6 010010,99999,20000106,28.3,6,26.1,6,978.7,6,977.6,6,3.9,4,14.8,6,16.9,999.9,29.8,*,26.8,*,0.02,E,999.9,001000
6 010010,99999,20001108,28.6,6,24.1,6,1011.4,6,1010.2,6,42.9,5,1.8,6,2.9,999.9,30.4,*,22.8,,0.00,I,999.9,000000
7 010010,99999,20000101,31.4,7,26.4,7,987.1,7,985.9,7,13.2,6,3.3,7,7.0,999.9,34.2,,27.3,*,0.16,E,999.9,110000
7 010010,99999,20000103,28.1,7,25.3,7,984.5,7,983.4,7,10.9,6,5.0,7,7.0,999.9,30.2,*,26.8,*,0.12,F,999.9,001000
7 010010,99999,20000105,28.2,7,25.7,7,986.2,7,985.0,7,13.0,5,4.8,7,13.0,999.9,30.4,*,23.4,,0.04,E,999.9,000000
7 010010,99999,20000221,30.6,7,28.8,7,1010.3,7,1009.1,7,3.4,5,8.2,7,12.0,999.9,31.8,,23.5,,0.20,F,999.9,001000
7 010010,99999,20000413,26.2,7,18.8,7,1017.3,7,1016.1,7,41.0,5,4.1,7,8.9,999.9,32.4,,16.7,,0.00,I,999.9,000000
7 010010,99999,20000414,27.7,7,24.2,7,1009.7,7,1008.5,7,28.6,5,6.0,7,9.9,999.9,32.2,,23.9,,0.03,E,999.9,001000
7 010010,99999,20000421,23.2,7,14.5,7,1022.5,7,1021.3,7,42.9,5,3.6,7,6.0,999.9,25.5,,19.8,,0.03,E,999.9,001000
7 010010,99999,20000422,22.9,7,16.8,7,1023.1,7,1021.8,7,14.5,5,3.6,7,6.0,999.9,26.1,,21.4,,0.03,F,999.9,001000
7 010010,99999,20000424,24.1,7,18.0,7,1025.7,7,1024.5,7,10.6,5,5.6,7,8.0,999.9,26.6,,22.5,,0.06,F,999.9,001000
7 010010,99999,20000430,33.6,7,32.1,7,1015.8,7,1014.6,7,2.6,5,3.4,7,8.0,999.9,36.7,*,31.3,*,0.08,E,999.9,110000
7 010010,99999,20000511,29.8,7,23.9,7,1024.9,7,1023.7,7,18.5,5,3.9,7,5.1,999.9,32.0,*,24.6,,0.06,F,999.9,011000
7 010010,99999,20000523,34.8,7,33.2,7,1006.4,7,1005.2,7,2.3,5,1.7,7,2.9,999.9,37.2,,30.7,,0.10,F,999.9,110000
7 010010,99999,20000531,28.7,7,26.0,7,1002.5,7,1001.3,7,2.0,5,14.0,7,16.9,999.9,29.5,,27.9,*,0.12,F,999.9,001000
7 010010,99999,20000704,39.5,7,32.8,7,1021.0,7,1019.8,7,11.0,6,2.8,7,8.0,999.9,50.9,,33.4,,0.00,I,999.9,100000
7 010010,99999,20000715,41.1,7,38.6,7,1014.5,7,1013.3,7,24.9,6,3.9,7,6.0,999.9,45.9,,37.0,,0.00,E,999.9,100000
7 010010,99999,20000717,41.7,7,40.2,7,1006.8,7,1005.7,7,0.2,6,2.1,7,5.1,999.9,43.5,,40.1,,0.03,F,999.9,110000
7 010010,99999,20000813,44.8,7,42.7,7,1009.4,7,1008.2,7,1.9,5,4.9,7,6.0,999.9,46.2,*,43.5,,0.00,E,999.9,110000
7 010010,99999,20000830,42.7,7,40.6,7,1012.8,7,1011.6,7,11.6,6,3.0,7,6.0,999.9,44.1,,38.3,,0.20,F,999.9,010000
7 010010,99999,20001107,26.4,7,19.5,7,1015.3,7,1014.1,7,19.7,6,2.1,7,4.1,999.9,29.7,,20.7,,0.00,E,999.9,000000
7 010010,99999,20001113,25.2,7,20.1,7,1012.5,7,1011.2,7,21.7,5,2.5,7,5.1,999.9,27.1,*,21.2,,0.11,F,999.9,001000
7 010010,99999,20001115,33.2,7,30.6,7,996.0,7,994.9,7,9.8,6,8.4,7,12.0,999.9,35.6,,29.1,,0.08,F,999.9,011000
7 010010,99999,20001116,37.8,7,36.0,7,993.8,7,992.7,7,3.1,6,5.9,7,8.0,999.9,39.9,,35.6,,0.32,F,999.9,010000
7 010010,99999,20001117,39.5,7,36.3,7,1003.7,7,1002.5,7,4.5,6,6.9,7,8.9,999.9,41.2,*,37.9,*,0.02,E,999.9,010000
7 010010,99999,20001124,32.6,7,29.8,7,1004.6,7,1003.5,7,38.8,6,8.1,7,9.9,999.9,33.8,*,31.3,*,0.03,E,999.9,000000
7 010010,99999,20001125,34.7,7,32.8,7,993.8,7,992.7,7,10.1,6,13.3,7,15.9,999.9,35.6,*,32.0,,0.00,E,999.9,110000
7 010010,99999,20001130,37.0,7,33.5,7,1001.6,7,1000.5,7,21.1,5,9.0,7,12.0,999.9,38.7,,32.9,,0.00,I,999.9,000000
7 010010,99999,20001202,38.4,7,33.9,7,1000.8,7,999.7,7,19.7,6,10.3,7,13.0,999.9,39.7,*,36.3,,0.00,I,999.9,000000
7 010010,99999,20001212,19.2,7,11.4,7,1009.4,7,1008.2,7,10.8,5,7.7,7,11.1,999.9,22.8,*,10.2,,0.05,F,999.9,001000
7 010010,99999,20001227,27.1,8,22.3,8,1013.1,7,1011.9,7,16.1,6,4.2,8,8.0,999.9,29.3,*,25.0,*,0.06,F,999.9,001000
7 010010,99999,20001229,4.8,7,-0.1,7,1016.3,7,1015.1,7,4.4,6,10.5,7,13.0,999.9,7.9,*,1.8,*,0.02,F,999.9,001000
7 010010,99999,20001231,27.8,7,23.6,7,1001.9,7,1000.7,7,6.3,5,14.0,7,15.0,49.9,29.1,*,26.8,,0.02,E,999.9,001000
8 010010,99999,20000102,29.0,8,23.2,8,982.2,8,981.1,8,16.6,6,9.5,8,15.0,999.9,30.4,*,26.8,*,0.00,D,999.9,000000
8 010010,99999,20000104,27.7,8,25.6,8,983.5,8,982.3,8,3.7,6,5.1,8,9.9,999.9,29.5,*,26.6,*,0.28,F,999.9,001000
8 010010,99999,20000107,29.3,8,27.9,8,969.9,8,968.8,8,11.2,6,7.0,8,9.9,999.9,31.1,,25.9,,0.02,F,999.9,000000
